plot,institution,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
CULS__plot_2_annotated,CULS,0.9918347682984211,0.9832631163319475,0.9843068868832481,0.9837850016075977,0.9915609363527077,2580086
NIBIO__plot_1_annotated,NIBIO,0.9918746800224892,0.9899570664591127,0.9591829675366229,0.9745700169978678,0.9949531908450882,2904501
NIBIO__plot_17_annotated,NIBIO,0.9899120280961466,0.9867281503439533,0.9596456967498954,0.9731869235469244,0.9933197455053179,3441326
NIBIO__plot_18_annotated,NIBIO,0.9940885160576098,0.9907759757546566,0.9838055923940452,0.9872907840743509,0.995366618666449,3226601
NIBIO__plot_22_annotated,NIBIO,0.9942446441167114,0.9916196654579044,0.9819573474236757,0.98678850644079,0.9957922013487606,3253665
NIBIO__plot_23_annotated,NIBIO,0.9919332327097471,0.9884651200578598,0.973871113898299,0.9811681169780794,0.9941991037077862,3238472
NIBIO__plot_5_annotated,NIBIO,0.9898268346630587,0.983605458915335,0.9738916411268316,0.9787485500210833,0.9917349788432072,2934190
RMIT__test,RMIT,0.9668395496023693,0.9396227034839162,0.9314781679465195,0.9355504357152178,0.9688716282771721,332595
SCION__plot_31_annotated,SCION,0.9944356482375405,0.9936066166193457,0.9588540823870216,0.9762303495031837,0.9967930567006765,2330550
SCION__plot_61_annotated,SCION,0.9965141919782717,0.9960562113482804,0.9708575864770208,0.9834568989126506,0.9980242096243093,2379936
TUWIEN__test,TUWIEN,0.9783517629929257,0.9700156138809748,0.9277584369746844,0.9488870254278297,0.9847796200660789,1594079
